id,text,ground_truth,predicted,score,threshold,is_uncertain,top_similarity,second_similarity,similarity_margin,class_similarity_margin,ground_truth_techniques,predicted_techniques,predicted_technique_scores,ground_truth_vulnerabilities,predicted_vulnerabilities,predicted_vulnerability_scores,neighbor_ids,neighbor_labels,neighbor_similarities,neighbor_techniques,neighbor_vulnerabilities
85516405,"Person1: It's a two-hundred dollar fine! Person2: I said I'd move if a cripple came. Let's just run in the store and pick out some outfits. Person1: All right, let's go.",0,1,0.5675,0.53,0,0.9486,0.9433,0.0053,0.0101,,Persuasion or Seduction|Intimidation,Persuasion or Seduction:0.647 | Intimidation:0.529 | Brandishing Anger:0.391,,Dependency,Dependency:0.756 | Naivete:0.122 | Over-intellectualization:0.122,85514547 || 85515081 || 85517150,1 || 1 || 0,0.9486 || 0.9433 || 0.9386,Intimidation || Accusation|Persuasion or Seduction || ,Dependency || Dependency || 
85516217,"Person1: Remember that guy in the cell next to you who hung himself? Person2: Yes. Person1: Remember that shoe you lost... Person2: Uh, yeah. Cut to the chase.",0,0,0.4264,0.53,0,0.937,0.9363,0.0007,-0.0007,,,Intimidation:0.553 | Persuasion or Seduction:0.447 | Evasion:0.372,,,Dependency:0.252 | Over-intellectualization:0.250 | Over-responsibility:0.250,85514659 || 85518211 || 85516230,0 || 1 || 1,0.937 || 0.9363 || 0.9334, || Rationalization || Shaming or Belittlement, ||  || 
85518732,"Person1: That's right. That's what I said. You have a good memory. Then what? Person2: Well. Person1: THEN WHAT? Person2: Then you got undressed. Person1: How many times have you sneaked into girls' apartments and watched them undress? Person2: Never before this. Person1: How'd you like it if someone sneaked into your house and watched you. Get undressed. I want to see you. Person2: No. Come on. Person1: NO, you come on. Take off your pants. I want to see you. Person2: Look. I'm sorry. Just let me leave. Person1: No way.",1,1,0.7604,0.53,0,0.9454,0.9445,0.0009,0.0085,Intimidation,Persuasion or Seduction|Intimidation,Persuasion or Seduction:0.484 | Intimidation:0.472 | Evasion:0.396,Low self-esteem,,Dependency:0.430 | Over-responsibility:0.429 | Low self-esteem:0.143,85516196 || 85516230 || 85516041,1 || 1 || 1,0.9454 || 0.9445 || 0.9403,Persuasion or Seduction|Intimidation || Shaming or Belittlement || Playing Victim Role|Shaming or Belittlement,Dependency ||  || 
85518030,"Person1: Yes. That's true. Actually, at this point, I just want A job. Wait. What do you mean... yet? Person2: It means I know you think you got a beat on things. But trust me, you don't. You don't even have an inkling of a hint of a clue as to what's really going on in the world. And if you want to find out even a little, you'll shut up and come with me. And if you don't, fine. Go with them. Cause I'm not interested in breaking in another little hot-shot only to have him wig or die on me just when I'm starting to count on him. So forgive me if you don't exactly hear me ringing little bells and whistling welcome aboard, but this isn't the Love Boat. And I'm not Captain Stubing. Now I'm sorry. But this has been one long, bad day.",1,1,0.8359,0.53,0,0.9608,0.9564,0.0043,-0.0043,,Persuasion or Seduction|Rationalization,Persuasion or Seduction:0.513 | Rationalization:0.462 | Shaming or Belittlement:0.396,Dependency,,Low self-esteem:0.377 | Naivete:0.250 | Dependency:0.248,85515420 || 85518596 || 85515002,0 || 1 || 1,0.9608 || 0.9564 || 0.9563, || Persuasion or Seduction || Intimidation|Accusation|Rationalization, || Naivete || 
85518330,Person1: It's a fake. Person2: Give him the card. Person1: But-- Person2: Can you follow simple directions?,1,1,0.6489,0.53,0,0.9186,0.9166,0.002,0.002,Shaming or Belittlement,Intimidation|Denial,Intimidation:0.591 | Denial:0.551 | Evasion:0.443,,Dependency,Dependency:0.888 | Naivete:0.113 | Over-responsibility:0.112,85514763 || 85515730 || 85515866,1 || 0 || 0,0.9186 || 0.9166 || 0.9152,Shaming or Belittlement|Accusation ||  || , ||  || 
85518113,"Person1: We think you should give up the magazine. Sell it. Let someone else run it. Whatever it takes. Person2: We want you to go to college, find a career you love, marry a nice girl from a nice family, and live happily ever after.",1,1,0.7282,0.53,0,0.9101,0.8833,0.0268,0.0327,Persuasion or Seduction,Persuasion or Seduction,Persuasion or Seduction:0.797 | Playing Servant Role:0.375 | Rationalization:0.300,,Dependency,Dependency:0.654 | Low self-esteem:0.346,85515901 || 85515063 || 85518900,1 || 1 || 0,0.9101 || 0.8833 || 0.8774,Intimidation || Accusation || , ||  || 
85517139,Person1: Do you always drive like this? Person2: Yes.,0,0,0.2447,0.53,0,0.9012,0.9002,0.0011,-0.0011,,,Evasion:0.562 | Denial:0.531 | Persuasion or Seduction:0.467,,,Naivete:0.503 | Low self-esteem:0.497,85518999 || 85518728 || 85518893,0 || 1 || 0,0.9012 || 0.9002 || 0.8901, ||  || , ||  || 
85515732,"Person1: Mick. Mick. Mick... Person2: What? Person1: You -- Listen. You said to me, if not now, when... Person2: I know what I said but not now. You won it. Franky. You won it. When they give you the money, that means that you won. We don't want to go to court -- is this getting to you...? You know who the attorney is for the Archdiocese, Eddie Concannon. Person1: ...he's a good man... Person2: ...he's a good man...? He's the Prince of Darkness...he'll have people in there testifying that the broad is well -- they saw her Tuesday on a surfboard at Hyannis...don't mess with this case. Person1: ...I have to stand up for her... Person2: Frank, but not now. Frank. You're trying to wipe out some old business. But not now. I understand. But you go call 'em back. You call the Bishop back. Person1: I have to try this case. I have to do it, Mick. I've got to stand up for that girl. I need your help. Mick, will you help me...? Will you help me...?",1,1,0.8387,0.53,0,0.9514,0.9497,0.0018,0.0111,Persuasion or Seduction|Rationalization,Persuasion or Seduction|Playing Servant Role,Persuasion or Seduction:0.634 | Playing Servant Role:0.466 | Intimidation:0.439,,Dependency,Dependency:0.559 | Over-responsibility:0.220 | Low self-esteem:0.112,85518714 || 85514513 || 85518736,1 || 1 || 1,0.9514 || 0.9497 || 0.9488,Persuasion or Seduction || Shaming or Belittlement|Accusation || Intimidation|Persuasion or Seduction,Dependency || Dependency || 
85518381,"Person1: Zerzura, the White City of Acacias, the Oasis of Little Birds. As me about the scent of acacia - it's in this room. I can smell it. The taste of tea so black it falls into your mouth. I can taste it. I'm chewing the mint. Is there sand in my eyes? Are you cleaning sand from my ears? Person2: No sand. That's your drugs speaking. Person1: I can see my wife in that view. Person2: Are you remembering more? Person1: Could I have a cigarette? Person2: Are you crazy? Person1: Why are you so determined to keep me alive? Person2: Because I'm a nurse.",0,1,0.5589,0.53,0,0.9208,0.8951,0.0258,0.0258,,Shaming or Belittlement|Denial|Accusation,Shaming or Belittlement:0.517 | Denial:0.455 | Accusation:0.453,,Low self-esteem|Dependency,Low self-esteem:1.000 | Dependency:0.478,85518791 || 85515252 || 85515100,1 || 0 || 1,0.9208 || 0.8951 || 0.8944, ||  || Accusation|Shaming or Belittlement, ||  || Low self-esteem
85514488,Person1: I've seen lots of people. It's not a big thing for me. Person2: Hand me a towel. I'm getting out. Person1: I'm coming in. Person2: I don't want you to! Person1: We're not gonna do anything. Person2: Why are you so stupid? Person1: Why are you so uptight? Person2: I don't even...what do you mean? I don't even know what that means. Person1: It means I'm gonna shampoo my hair and stay out of your way. Person2: Hand me a towel. Hand me a towel.,1,1,0.8504,0.53,0,0.9419,0.9403,0.0016,0.0358,Evasion|Accusation,Intimidation,Intimidation:0.480 | Accusation:0.433 | Brandishing Anger:0.420,Naivete,Over-responsibility,Over-responsibility:0.603 | Dependency:0.201 | Low self-esteem:0.196,85516075 || 85514941 || 85514907,1 || 1 || 1,0.9419 || 0.9403 || 0.9325,Intimidation|Shaming or Belittlement || Brandishing Anger|Intimidation || Persuasion or Seduction, ||  || 
